image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
251,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/251.jpg,2.550060617068084e-05,2.3464809885354043e-05,8.890422486729221e-05,1.7739823306328617e-05,3.0122384259811952e-05,7.802071354490181e-05,5.134499360792688e-05,3.620543702709256e-05,3.1608766676072264e-05,0.9994806796312332,6.70345364142122e-05,4.870419024882722e-05,2.071022163363523e-05
252,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/252.jpg,4.051984319630719e-05,5.092332253298082e-05,4.8110330681083724e-05,2.0743072809636942e-05,2.806288568990567e-05,4.8638432815550914e-05,6.293524950251594e-05,2.356270692871476e-05,1.868191557719001e-05,0.9995570927858353,3.1507422733056956e-05,5.6486765743102296e-05,1.2753641158269602e-05
253,10,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/253.jpg,0.004969044248667842,0.08780503049831623,0.02024153745219337,0.0026423963847150844,0.0017695818712581968,0.0031168431027097654,0.019667223943542922,0.0008355627475822303,0.018144650026442832,0.012441838964434737,0.6318611111491919,0.19366481335964636,0.002840398923879661
254,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/254.jpg,0.8435117676854134,0.00038063212423367077,0.06957695467826852,0.00011857983108143344,0.0035778255505647394,0.070674698552466,0.0006411694834866921,0.0018303198270075427,0.0006969588025071971,0.008521155773792088,5.868850962542638e-06,0.00037098799407431216,9.308234461968823e-05
255,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/255.jpg,0.00028327559539320646,0.00014969915912388387,0.0006483265151473461,0.0001393846578139346,0.0003143477092635294,0.00019884937546521542,0.00029928968410786183,0.9972309321165085,0.00016996083718368027,0.00022316639888231293,5.71910758822014e-05,0.00022364649578321405,6.193951332988945e-05
256,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/256.jpg,3.1563534093947965e-05,3.2519406943265494e-05,0.9996343702077866,5.497929078046582e-05,4.60943373354894e-05,4.1259079694100365e-05,5.053717521263934e-05,1.8569123028555623e-05,1.1430307381488092e-05,2.150041450477147e-05,2.045848304987885e-05,2.1661680733586763e-05,1.5066415237185993e-05
257,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/257.jpg,0.0347256362074404,0.0065666921000229195,0.2738241229671985,0.0008259112310042838,0.003256294017774053,0.012514170870417729,0.008447483545751311,0.002124781247403007,0.019336947960255202,0.027759354590671137,0.0037931217957520857,0.6004958972334862,0.0063295872751041315
258,8,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/258.jpg,4.9511016868564184e-05,5.1938282268793046e-05,6.894355556141818e-05,6.356720373901226e-05,1.77641214236246e-05,5.0095603782551734e-05,4.403327369573162e-05,2.307747274699068e-05,0.9993914067745209,0.00017011528422017363,1.2625209905081647e-05,3.759212773957188e-05,1.9328371003268785e-05
259,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/259.jpg,8.718538356333738e-05,0.00010772144486281832,0.00019357253768248484,8.354712122127239e-05,0.00016959795544835288,8.968429233391362e-05,0.00020325582113400742,0.9986504167318344,8.374184949389019e-05,0.000100893824310333,4.097923090284894e-05,0.00015557617803096946,3.379637473699404e-05
260,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/260.jpg,0.0007601500697091979,0.00020035674816654137,0.9967515021562576,0.00030154814305660693,0.0008155351713412529,0.00019123270521959057,0.00017955360692667455,0.00027395878339575575,0.00011123004139790282,0.0001396971701979055,9.793449748940475e-05,8.79121988219822e-05,8.941065743783838e-05
261,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/261.jpg,1.8573343908201423e-05,2.541037699188564e-05,5.115717408443743e-05,1.661690271248517e-05,2.098329548516631e-05,2.770788722727957e-05,0.9997173994779587,1.5255824507676152e-05,1.1961938582771836e-05,4.273650029062992e-05,1.3231490356702125e-05,2.427687979889015e-05,1.4708963590237545e-05
262,12,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/262.jpg,0.23439892614260316,0.002391263024037471,0.08649615466129035,0.0028791011682187673,0.010432184066303307,0.005938338814303279,0.0036454295841394924,0.002558255560870748,0.0031847712525632232,0.06523898965679109,0.0005655946188198868,0.1796232487722591,0.4026477202423848
263,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/263.jpg,0.019666009746288182,0.08078784258214,0.30259952682536095,0.3585649486631155,0.16813924191501428,0.0152797527293842,0.0022994390550366006,0.00115678480869974,0.0011636755094741602,0.0051534134167923185,0.017543345940794097,0.025843091258138884,0.0018029008006124059
264,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/264.jpg,0.005632669398437429,0.01198974688668386,0.14152648349045194,0.0004055089765415687,0.0005784218784583572,0.8064703643321991,0.0016310924086155865,0.0005633157499005392,0.011946307143261947,0.0016681939409863844,0.00020473840015711176,0.01728541606462386,9.769125185243865e-05
265,12,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/265.jpg,0.0002027451229196231,0.00024916672157360154,0.017230782939805067,0.00012932474919580272,6.55849518125251e-05,0.0019554285190679366,0.00023499518715652812,0.00016795007456948952,0.0003477786606254085,0.0006306625632532814,0.0003400638812536272,0.2749799185166921,0.7034655958414078
266,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/266.jpg,0.07378393254475668,0.2316884369502077,0.40937157813459635,0.02043672211584635,0.0025980454902310157,0.252395343122771,0.0027408631685830187,0.0005345226654753787,0.0001548465608038896,0.000574540357774822,0.0001163425499726145,0.004296010461985134,0.0013088233565667906
267,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/267.jpg,0.00020269082386903392,4.173148852260056e-05,0.9816552996635437,2.7940472477894218e-05,3.377434562423787e-05,0.01771268160382533,0.00014920036619514576,3.3238531614188105e-05,5.5694564856878515e-05,2.3572914187752758e-05,5.337145903894225e-06,4.5742734776865746e-05,1.3130998638644087e-05
268,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/268.jpg,0.007933162421977613,0.25391144305467606,0.35230784700252116,0.018894132575951517,0.26370050164405257,0.02662174659781158,0.007051530606986489,0.003506311641103821,0.002590523654362187,0.054969641380012035,0.0010269627819070593,0.006306166760623455,0.0011800462889368646
269,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/269.jpg,0.0005415884115791414,0.01345948822927312,0.43285638466477394,0.04386402352247387,0.21062801026710076,0.001369380541746068,0.0033990768788498826,0.2863758734893054,0.0018364563093200559,0.0013468978140735999,0.003089736888796324,0.0010444051649756148,0.00018872762075261562
270,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/270.jpg,0.0006493964734204383,0.0005578235388270514,0.18458178979926743,0.00031434588217393866,0.0007311259068956133,0.8003730271011591,0.0009137638853644603,0.00035252665162488483,0.0024788109044493467,0.0047367016763928405,0.0036097967442856316,0.0006620400440624508,3.8815008593928724e-05
271,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/271.jpg,0.25085246571688913,0.0887251433741767,0.19890786753967404,0.24328914785292,0.010340496002754662,0.00034547321661193564,0.012626871830434538,0.1399753565492574,0.00012990122786504799,0.0016963966372713912,0.0024348412989638746,0.05020064485142939,0.0004753796866907578
272,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/272.jpg,6.153268486741581e-05,4.239491045154864e-05,0.9742783904075623,1.829486319593343e-05,0.0009787449453142472,0.02160679666485521,0.0004826272215723293,0.0018035841251275997,0.00013132373931057373,6.805704379075905e-05,0.00045054536371935683,5.5720802834002825e-05,2.1959362356938072e-05
273,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/273.jpg,5.224742574228003e-05,3.375571719743675e-05,5.7911130625143414e-05,2.3211027382785687e-05,2.882468766074453e-05,3.1939076507114805e-05,0.9995239973068237,5.575990053330315e-05,4.807303901088744e-05,6.600909409826272e-05,2.0449059093152755e-05,4.2941453671119234e-05,1.4883367185802854e-05
274,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/274.jpg,3.517908407957293e-05,2.3368447727989405e-05,5.114352984492143e-05,4.6199598955354304e-05,3.319956243785782e-05,2.3611723634076043e-05,0.9995519369840622,2.9723058389663493e-05,5.158331919119519e-05,7.078407315930235e-05,1.6372787854379567e-05,4.764565005643817e-05,1.92175589290855e-05
275,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/275.jpg,0.02366150983471016,0.0015185590505097935,0.06334103224799037,0.00019478898188651783,0.0011899345117853954,0.07082396658370271,0.04348448801465565,0.000612132515925623,0.003637397850070556,0.27356815458188066,0.0004021884170128942,0.5167629080387997,0.0008029301141050382
276,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/276.jpg,0.09099726195563562,0.135200653137872,0.7106680199503899,0.058772717203396496,0.0005539857470466814,0.0007448942815244664,0.0006443333222705405,0.0004115839642508945,9.398467142318623e-06,0.0003599230633426487,6.853752461211116e-05,0.0014897253272465605,7.896037736543349e-05
277,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/277.jpg,0.9990068823099136,6.817854057317163e-05,0.00029724045691637,4.402964509608864e-05,5.122238687249592e-05,4.468754357844773e-05,5.0733012244563724e-05,4.8757209285099634e-05,6.406512414969256e-05,0.00022375175103661604,1.1349028162133123e-05,7.064375722620753e-05,1.8481997585695353e-05
278,4,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/278.jpg,0.009393443004228175,0.06934118806384504,0.3401806056499481,0.07125743661890738,0.44589322293177247,0.001788998873962555,0.0025260893344238866,0.003537178519763984,0.0013723873780691065,0.005278077733237296,0.01853100472362712,0.028789641801267862,0.002110707006067969
279,12,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/279.jpg,0.00041733955367817543,0.00177540051709002,0.2289834578114096,0.0005857873711647699,0.007240854451083578,0.0013686173101632448,0.0013571175732067786,0.00074739567207871,0.00023252282562680193,0.0023738405579933897,0.0002709859008973581,0.0029522027616621926,0.7516944874078035
280,4,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/280.jpg,0.018557245814008638,0.00011556204776752566,0.0014444189837377053,0.22162622888572514,0.7536410540342331,0.0003281257213529898,0.00037657332359231077,0.00027443114709058136,2.9951821773011034e-05,0.0008257189838332124,0.002198941429014667,0.0005344182818589616,4.727584359898174e-05
281,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/281.jpg,0.0004862766375026695,0.00021002447853391004,0.284127039834857,0.00037355987802811796,0.00012392876533340313,0.0002198833540205669,0.002785010956813494,0.00012933364280343085,0.0005044357807264532,0.4955234856097377,0.0005046093776286398,0.21479948946625882,0.00021297197088188113
282,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/282.jpg,0.9980915039777756,0.0003731315183870265,0.00043873239360436855,3.233633276522596e-05,0.00017539587724968442,7.125487525172503e-05,0.00014203277419255755,8.379572335570629e-05,0.00010882638605380635,0.00028007514151795476,1.736704162880187e-05,0.00014159209865738376,4.398791068638275e-05
283,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/283.jpg,3.22017767757643e-05,4.090671626499898e-05,6.789677399865468e-05,1.5514569440711057e-05,3.395050975996128e-05,7.367009970948857e-05,6.481763421106734e-05,2.845076687663095e-05,2.2490565470434376e-05,0.9994916319847107,6.417029953809106e-05,4.6945694521127734e-05,1.7336010671442637e-05
284,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/284.jpg,0.00988648011116311,0.03630278123455355,0.18881866475567222,0.11738845697254874,0.010802721995787579,0.6094885631464422,0.020485583210756886,0.00015209697176032932,0.0003976213995429134,0.0024184197682188824,0.0012765757219312945,0.0023470521009585354,0.0002350096203826979
285,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/285.jpg,0.0579180323197761,0.010450077887981024,0.1759459100139793,0.38741690339520574,0.32391086530697066,0.0005276362325048467,0.00033750891816453077,0.0007031136383375269,0.0007194387790150358,0.0045919389522168785,0.0042962121278833365,0.025869614211842418,0.007312784509849735
286,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/286.jpg,0.0005224397464189678,0.00031124092431866757,0.004537397943295218,0.00015261661599197396,0.00031419622609973885,0.0002275399459676919,0.0003866593879138236,0.99203822016716,0.00038954110596023384,0.0003111282712779939,0.00011888727021869272,0.0005999641878133843,9.014535277174218e-05
287,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/287.jpg,0.9993443489074707,4.3220504721830366e-05,6.866341072964133e-05,7.322889950955869e-05,3.3415268944736454e-05,4.377204186312156e-05,6.632406530115986e-05,2.751582030668942e-05,2.4019808989805824e-05,0.00022893661412126676,1.0791860688641464e-05,1.58766213189665e-05,1.9893891661126872e-05
288,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/288.jpg,0.16836892918945523,0.040003265952691436,0.17989473641500808,0.0004392628434288781,0.003617464055423625,0.35443181097798515,0.25162804752471857,0.0007407833945762832,6.189773193909787e-05,0.0003272062040196033,0.00021177354574319907,0.0001321918662142707,0.0001426000967512664
289,12,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/289.jpg,0.0001734106757282916,0.00060412079558958,0.020708540215764515,0.0005264374390208104,0.006295997748566151,0.2627174168083002,0.014357646855842177,0.000573023944838269,0.001991776126772038,0.003028862274277344,0.00034379518490368355,0.00045998729009966155,0.6882189148254838
290,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/290.jpg,0.020878055270031837,0.02148400138867146,0.14533663040492684,0.4502913444302976,0.0007378636855719378,0.04225066331855487,0.01878672794555314,0.0029164998823034693,0.09219758887775242,0.19333876413293183,0.0004993585680495016,0.008722269049030729,0.002560214943741812
291,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/291.jpg,0.003908760816557333,0.004002027053502388,0.3681408674456179,0.0010628858135532937,0.004901233420241624,0.09188357274979353,0.02340155555793899,0.0012042273883707821,0.0062319368807948194,0.390916733071208,0.04311451291505364,0.05985941192921018,0.0013722721523663495
292,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/292.jpg,0.0006809761857766716,0.014554081620190118,0.9778393507003784,0.001371121929309993,0.00040740470433320297,0.0004751728627070406,0.00013880050960324297,3.881901545810251e-05,7.876389086902691e-05,8.756926149544597e-05,0.0006662319117367588,0.0036515763489433084,1.012802259836576e-05
293,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/293.jpg,0.0010441090762469685,0.04703339605589463,0.006314175506304309,0.0010808873661289908,0.042496463291172404,0.0010147550617602974,0.002549519724198035,0.0005599746024245178,0.0026863815538433755,0.7115614525973797,0.0016418722550497478,0.18012090700426597,0.0018961239422878862
294,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/294.jpg,0.0002032051530704848,9.173654552796506e-05,0.9994562566280365,1.0641271103395411e-05,1.7881135022435046e-05,2.6862599611376936e-05,4.523621873886441e-05,2.1855873683307436e-05,6.461279463110259e-05,1.806377110824542e-05,8.509404551659827e-06,1.959950873242633e-05,1.558974861382012e-05
295,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/295.jpg,0.697182547301054,0.01091881614432566,0.05272814848603957,0.2161982481445648,0.0018554568215449763,0.0018467594236710738,0.0026805829685088156,0.0003849012791761197,0.012482051166330166,0.0009559866675772355,2.2951103829882413e-05,0.0005164050987360724,0.00222712183369822
296,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/296.jpg,0.0006215870523647027,3.9308732571186056e-05,0.10880656315748638,1.2172585712733053e-05,0.0008738589722270262,0.7930926531553268,0.0007392281793698885,7.683720862416976e-05,7.07036293299268e-05,0.0026598314798320644,9.09579443320041e-05,0.09282086249243093,9.544445981646277e-05
297,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/297.jpg,0.08890959949712851,0.08093820219801273,0.2310435157705797,0.10506359782493746,0.05203201734912,0.26337000366766006,0.027018322987714782,0.00038315581196002313,0.0017514322644274216,0.004336059093475342,0.0007045114516586182,0.1443022172959445,0.00014739024550181057
298,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/298.jpg,0.00023329362466029124,5.769322962123624e-05,0.0038405902378144674,5.04153376823524e-05,0.0001548636219013133,3.022258749751927e-05,0.00014131871785139083,0.9952151328325272,0.00012281721524232125,5.089406317893008e-05,1.6354674357899057e-05,6.13048242144032e-05,2.5086373398153228e-05
299,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/299.jpg,4.653265347798197e-05,2.2901822603671462e-05,4.37892281013319e-05,5.42311001217044e-06,9.85897862015861e-06,0.9997257888317108,3.376198952764753e-05,1.0757275433093128e-05,1.2220657076511543e-05,4.835271556657972e-05,7.019662777274505e-06,2.46012872597845e-05,8.997096706764296e-06
300,4,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/300.jpg,0.03796329695978784,0.2932485199999064,0.15972671294002794,0.038005743830581196,0.36355858156457543,0.004061432751541361,0.0007612893577970681,0.004494995211189234,0.007999504785402678,0.07682792258128757,0.005263880950906241,0.0008122270523927,0.007275899699379806
301,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/301.jpg,0.00013546268701247755,0.0007969314813180972,0.834720216691494,0.009981725841498701,0.005329398445610423,0.07838517533400591,0.0006489228571808781,0.0018807237233886553,0.009624334348700359,0.026828165573533624,0.028747843593009748,0.002476079322946134,0.00044503265792172897
302,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/302.jpg,0.814181923866272,0.0006548071547740619,0.03976400002284208,0.13973361417083652,0.0003205129750085689,0.0004613655816569917,0.0006679769967377069,0.0003015032336861623,0.00028507952984568874,0.0014249056021071738,0.0007332640475397056,0.0001595328925532158,0.0013115273931134652
303,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/303.jpg,0.00025684855427243747,0.00012803888239432126,0.00032981733420456294,0.00013885470525565324,0.0006667523264241026,0.0001210138191254373,0.00022657516501567443,0.9972967505455017,0.00014412749760595034,0.0002301220929439296,9.329328077001264e-05,0.00029815733796567656,6.966606161995514e-05
304,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/304.jpg,3.4632318829608266e-05,1.6165858852446036e-05,0.0018770493425108725,1.1154608770880259e-05,4.888937820624051e-05,0.9976253807544708,0.0001553043600779347,2.9032911655235694e-05,4.834963586120011e-05,0.00010688655856938567,1.2012840159059124e-05,2.8797065823482626e-05,6.33431650953753e-06
305,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/305.jpg,0.133412536331889,0.10211501951562241,0.017138027076725848,0.015883629364907392,0.030590968866363255,0.021596846080683463,0.41916538594523445,0.0006721972476952942,0.000309946288325591,0.03214679034499568,0.0005901108931993804,0.1961830786895007,0.030195467988960445
306,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/306.jpg,0.24536783612120416,0.00019055908785503561,0.748438835144043,0.0008658320743393233,5.477372013729109e-05,0.00019299695259178407,0.0007085323702540336,0.0002476392863854926,0.00019281574822116454,6.42846745222414e-05,3.484608276238532e-05,0.003631890154736084,9.146632272916122e-06
307,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/307.jpg,0.0011209692347620148,0.00030742866056243656,0.4071032745705452,0.0054167832458915655,0.06694069760487764,0.0652566070202738,0.442303024668945,0.006160336879929673,0.0001086054890606647,0.003613185923313722,0.0009806924113036075,0.0005935618232797424,9.482790528636542e-05
308,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/308.jpg,0.01138589658876299,0.001622046904230956,0.021014605707023293,0.001833318379794946,0.23961991630494595,0.016081670386483893,0.016398038464103593,0.0018535537310526706,0.00035443045180727495,0.5735909827053547,0.006507695070467889,0.10913648913265206,0.000601336122599605
309,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/309.jpg,0.001405222083121771,0.17719351525011007,0.37551627797074616,0.206084505218314,0.10745451907860115,0.010159015491808532,0.0009468024654779583,0.0002105359467350354,0.00020798378136532847,0.002828951703122584,0.07673130737384781,0.001099809305742383,0.040161548387004586
310,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/310.jpg,4.609349753081915e-05,0.00010414442022010917,0.0001339189038844779,9.306212359661004e-05,4.9011091050488176e-05,9.72473094407178e-05,0.00024216917245212244,6.813973868702305e-05,3.71707001249888e-05,0.9986436516046524,4.622387200470257e-05,0.0003785768381021626,6.0617398844442505e-05
311,10,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/311.jpg,0.0004066002360332277,0.014352733500174963,0.006582966650967137,0.0007942625402392878,0.0006166932143401027,0.0018364653058142721,0.027154950905242004,0.0010066254315006518,0.002166153779000979,0.06063396041281521,0.8827814161777496,0.0013921590275458584,0.00027500796431922936
312,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/312.jpg,5.582626664590862e-05,0.0007695294225698035,0.4516840306168888,2.8198204475415878e-05,6.337374748000002e-05,0.5459639818873256,0.00026700262490919613,4.610885360989414e-05,9.803656388385207e-05,8.168248814399703e-05,0.0007186628813258267,0.00021436723542933578,9.201962555493992e-06
313,4,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/313.jpg,0.0005132405448193822,0.012386424859869294,0.1615001017544273,0.005776932724984363,0.53695132676512,0.15757739696982753,0.015177250892520533,0.0005324448193277931,0.00023129484077344387,0.015166039804171305,0.001063746484078365,0.0020937404154324213,0.09103005071665393
314,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/314.jpg,0.2579618748277426,0.25715990737080574,0.07414870188949862,0.21556831756606698,0.07541883259546012,0.005227407904385473,0.02277014235733077,0.020257797790691257,0.009202858154822025,0.009290492249419913,0.03730852781154681,0.007715222745900974,0.007969928697548312
315,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/315.jpg,0.0002929215352196479,0.0030735094769624993,0.0005154700629645959,0.00026490318714422756,0.00027983318159385817,0.9893005937337875,0.0006346923837554641,0.00012542558943096083,0.0002437523166918254,0.0003803086665357114,0.0012979956918570679,0.0034935149087687023,9.703833393359673e-05
316,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/316.jpg,9.00969077974878e-05,0.00042308116974254517,0.14433986297808588,2.4562737280575675e-05,0.0006600341148441657,0.8536570221185684,0.00015992958560673287,3.235750205021759e-05,2.418087194655527e-05,0.0003093666034601483,0.00019480904097690654,5.145989416632801e-05,3.3239977597077086e-05
317,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/317.jpg,2.5084492904170475e-05,1.3221808572438931e-05,2.5193097826559097e-05,1.610880406843762e-05,2.953556165152804e-05,2.8415758350774922e-05,0.9997263997793198,1.188515792449607e-05,1.6467826185362355e-05,5.439179693667029e-05,9.103800834964204e-06,2.7259659773903877e-05,1.6891226081838795e-05
318,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/318.jpg,0.5165332667529583,0.012759939674651832,0.22539908126054797,0.00030976510788605083,0.010846269929061236,0.002893568881631836,0.21277794630032076,0.00032365994843530643,0.012252225692691354,0.004990757125142409,0.0006459445810378384,0.00021953014919517955,4.803141618481277e-05
319,4,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/319.jpg,0.008778239533398846,0.14363299386604922,0.1819426791225851,0.041905799094820395,0.5596379302442074,0.0015580451590722078,0.03601831166110969,0.0013477765114657814,0.0005117773495726397,0.00679813303577248,0.015807505456905346,0.0017687303680986588,0.00029203555914136814
320,9,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/320.jpg,0.004361312674518558,0.0047067873492778745,0.0033727324480423704,0.0008623007265669003,0.00018592355831970053,0.007193591955001466,0.011328441265504807,0.0009652623339206912,0.008908287141821347,0.7051764074712992,0.003408726795896655,0.243835538480198,0.005694733528798679
321,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/321.jpg,0.5365129086421803,0.00840308061469841,0.1960743250701853,0.005159531430649622,0.014254688648350111,0.013531456345162951,0.0015315072814701125,0.0011176677305115845,0.00044358033392200014,0.20032515609273105,0.0005569599125010427,0.02089015775595726,0.0011989633102011954
322,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/322.jpg,0.0010041991308753495,0.050967405888513895,0.6228063735470641,0.003694159713404588,0.000738585836643324,0.0022939024320294266,0.004024356667287066,0.00021173546133468335,0.00013978208107801038,0.0005961126698821317,0.21027688146568835,0.10284058357240156,0.0004058906872614898
323,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/323.jpg,0.1257030937122181,0.016539341639145277,0.4480281164869666,0.23355112477656803,0.16684701634949306,0.0006385358037732658,0.0005709755023417529,0.00030987485388322966,0.0004272000733180903,0.0013440254624583758,0.0021040941314822703,0.0037194086089584744,0.00021718591301578272
324,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/324.jpg,0.1636710066577507,0.2644418517302256,0.1201932393014431,0.015661445329897106,0.004539993198704906,0.0014672515135316644,0.0005470217056426918,0.0003587399496609578,0.0727792211691849,0.0024078865681076422,0.0010473169922988745,0.34553907671943307,0.007345977955992566
